2018, 1, 207, 'случай госпитализации ВМП 18-01', 'ВМП-01', 'к/д', ''
2018, 25, 231, 'случай госпитализации ВМП 18-25', 'ВМП-25', 'к/д', ''
2018, 26, 232, 'случай госпитализации ВМП 18-26', 'ВМП-26', 'к/д', ''
2018, 27, 233, 'случай госпитализации ВМП 18-27', 'ВМП-27', 'к/д', ''
2018, 28, 234, 'случай госпитализации ВМП 18-28', 'ВМП-28', 'к/д', ''
2018, 29, 235, 'случай госпитализации ВМП 18-29', 'ВМП-29', 'к/д', ''
2018, 30, 236, 'случай госпитализации ВМП 18-30', 'ВМП-30', 'к/д', ''
2018, 31, 237, 'случай госпитализации ВМП 18-31', 'ВМП-31', 'к/д', ''
2018, 32, 238, 'случай госпитализации ВМП 18-32', 'ВМП-32', 'к/д', ''
2018, 33, 239, 'случай госпитализации ВМП 18-33', 'ВМП-33', 'к/д', ''
2018, 34, 240, 'случай госпитализации ВМП 18-34', 'ВМП-34', 'к/д', ''
2018, 35, 241, 'случай госпитализации ВМП 18-35', 'ВМП-35', 'к/д', ''
2018, 36, 242, 'случай госпитализации ВМП 18-36', 'ВМП-36', 'к/д', ''
2018, 37, 243, 'случай госпитализации ВМП 18-37', 'ВМП-37', 'к/д', ''
2018, 38, 244, 'случай госпитализации ВМП 18-38', 'ВМП-38', 'к/д', ''
2018, 39, 245, 'случай госпитализации ВМП 18-39', 'ВМП-39', 'к/д', ''
2018, 40, 246, 'случай госпитализации ВМП 18-40', 'ВМП-40', 'к/д', ''
2018, 41, 247, 'случай госпитализации ВМП 18-41', 'ВМП-41', 'к/д', ''
2018, 42, 248, 'случай госпитализации ВМП 18-42', 'ВМП-42', 'к/д', ''
2018, 43, 249, 'случай госпитализации ВМП 18-43', 'ВМП-43', 'к/д', ''
2018, 44, 250, 'случай госпитализации ВМП 18-44', 'ВМП-44', 'к/д', ''
2018, 45, 251, 'случай госпитализации ВМП 18-45', 'ВМП-45', 'к/д', ''
2018, 46, 252, 'случай госпитализации ВМП 18-46', 'ВМП-46', 'к/д', ''
2018, 47, 253, 'случай госпитализации ВМП 18-47', 'ВМП-47', 'к/д', ''
2018, 48, 254, 'случай госпитализации ВМП 18-48', 'ВМП-48', 'к/д', ''
2018, 49, 255, 'случай госпитализации ВМП 18-49', 'ВМП-49', 'к/д', ''
2018, 50, 256, 'случай госпитализации ВМП 18-50', 'ВМП-50', 'к/д', ''
2018, 51, 257, 'случай госпитализации ВМП 18-51', 'ВМП-51', 'к/д', ''
2018, 52, 258, 'случай госпитализации ВМП 18-52', 'ВМП-52', 'к/д', ''
2018, 60, 26, 'Вызов СМП', 'вызовСМП', '', '71.*' }
2018, 61, 29, 'случай госпитализации', 'случГоспит', 'к/д', ''
2018, 62, 142, 'случай госпитализации при реабилитации', 'случГоспРеаб', 'к/д', ''
2018, 63, 205, 'обращение для ЗПТ', 'обр.ЗПТ', '', ''
2018, 64, 206, 'резус-фактор плода', 'р/ф плода', '', ''
2018, 65, 141, 'случай ЗПТ', 'случайЗПТ', '', ''
2018, 66, 143, 'случай лечения', 'случЛечения', 'п/д', ''
2018, 67, 259, 'случай диализа', 'случДиализа', 'п/д', ''
2018, 68, 30, 'Посещение профилактическое', 'амбПрофил.', '', '2.79.*', '2.81.*', '2.88.*' }, '2.79.52', '2.79.53', '2.79.54', '2.79.55', '2.79.56', '2.79.57', '2.79.58', '2.88.40', '2.88.41', '2.88.42', '2.88.43', '2.88.44', '2.88.45' }
2018, 69, 31, 'Посещение неотложное', 'амбНеотлож.', '', '2.80.*', '2.82.*' }, '2.80.29', '2.80.30', '2.80.31', '2.80.32', '2.80.33' }
2018, 70, 32, 'Обращение', 'амбОбращен.', '', '2.78.*', '2.89.*' }, '2.78.47', '2.78.48', '2.78.49', '2.78.50', '2.78.51', '2.78.52', '2.78.53' }
2018, 71, 38, 'Посещение профилактическое Центра здоровья', 'ПосПрофЦЗ', '', '2.76.*' }
2018, 72, 260, 'комплексное посещение при диспансеризации', 'ПосДиспанс.', '', ''
2018, 73, 261, 'комплексное посещение при ДВН 1 этап', 'ДВН 1', '', ''
2018, 74, 262, 'комплексное посещение при ДВН 2 этап', 'ДВН 2', '', ''
2018, 75, 145, 'посещение профилактическое в стоматологии', 'стомПроф.', '', ''
2018, 76, 146, 'посещение неотложное в стоматологии', 'стомНеотл.', '', ''
2018, 77, 147, 'обращение в стоматологии', 'стомОбращ.', '', ''
2018, 78, 33, 'Р-исследование', 'Р-исслед.', '', '60.2.*' }
2018, 79, 153, 'пренатальный скрининг', 'ПренСкрининг', '', '4.15.746' }
2018, 80, 69, 'жидкостная цитология', 'ЖидкЦитология', '', '4.20.702' }
2018, 81, 148, 'исследование биохимическое', 'исслБиохим.', '', ''
2018, 82, 149, 'исследование гематологическое', 'исслГематол.', '', ''
2018, 83, 150, 'исследование коагулогическое', 'исслКоагул.', '', ''
2018, 84, 151, 'исследование ИХЛ', 'исслИХЛ', '', ''
2018, 85, 161, 'исследование микробиологическое', 'исслМикробиол', '', ''
2018, 86, 162, 'исследование ПЦР', 'исслПЦР', '', ''
2019, 1, 263, 'случай госпитализации ВМП 19-01', 'ВМП-01', 'к/д', ''
2019, 2, 264, 'случай госпитализации ВМП 19-02', 'ВМП-02', 'к/д', ''
2019, 3, 265, 'случай госпитализации ВМП 19-03', 'ВМП-03', 'к/д', ''
2019, 4, 266, 'случай госпитализации ВМП 19-04', 'ВМП-04', 'к/д', ''
2019, 5, 267, 'случай госпитализации ВМП 19-05', 'ВМП-05', 'к/д', ''
2019, 6, 268, 'случай госпитализации ВМП 19-06', 'ВМП-06', 'к/д', ''
2019, 7, 269, 'случай госпитализации ВМП 19-07', 'ВМП-07', 'к/д', ''
2019, 8, 270, 'случай госпитализации ВМП 19-08', 'ВМП-08', 'к/д', ''
2019, 9, 271, 'случай госпитализации ВМП 19-09', 'ВМП-09', 'к/д', ''
2019, 10, 272, 'случай госпитализации ВМП 19-10', 'ВМП-10', 'к/д', ''
2019, 11, 273, 'случай госпитализации ВМП 19-11', 'ВМП-11', 'к/д', ''
2019, 12, 274, 'случай госпитализации ВМП 19-12', 'ВМП-12', 'к/д', ''
2019, 13, 275, 'случай госпитализации ВМП 19-13', 'ВМП-13', 'к/д', ''
2019, 14, 276, 'случай госпитализации ВМП 19-14', 'ВМП-14', 'к/д', ''
2019, 15, 277, 'случай госпитализации ВМП 19-15', 'ВМП-15', 'к/д', ''
2019, 16, 278, 'случай госпитализации ВМП 19-16', 'ВМП-16', 'к/д', ''
2019, 17, 279, 'случай госпитализации ВМП 19-17', 'ВМП-17', 'к/д', ''
2019, 18, 280, 'случай госпитализации ВМП 19-18', 'ВМП-18', 'к/д', ''
2019, 19, 281, 'случай госпитализации ВМП 19-19', 'ВМП-19', 'к/д', ''
2019, 20, 282, 'случай госпитализации ВМП 19-20', 'ВМП-20', 'к/д', ''
2019, 21, 283, 'случай госпитализации ВМП 19-21', 'ВМП-21', 'к/д', ''
2019, 22, 284, 'случай госпитализации ВМП 19-22', 'ВМП-22', 'к/д', ''
2019, 23, 285, 'случай госпитализации ВМП 19-23', 'ВМП-23', 'к/д', ''
2019, 24, 286, 'случай госпитализации ВМП 19-24', 'ВМП-24', 'к/д', ''
2019, 25, 287, 'случай госпитализации ВМП 19-25', 'ВМП-25', 'к/д', ''
2019, 26, 288, 'случай госпитализации ВМП 19-26', 'ВМП-26', 'к/д', ''
2019, 27, 289, 'случай госпитализации ВМП 19-27', 'ВМП-27', 'к/д', ''
2019, 28, 290, 'случай госпитализации ВМП 19-28', 'ВМП-28', 'к/д', ''
2019, 29, 291, 'случай госпитализации ВМП 19-29', 'ВМП-29', 'к/д', ''
2019, 30, 292, 'случай госпитализации ВМП 19-30', 'ВМП-30', 'к/д', ''
2019, 31, 293, 'случай госпитализации ВМП 19-31', 'ВМП-31', 'к/д', ''
2019, 32, 294, 'случай госпитализации ВМП 19-32', 'ВМП-32', 'к/д', ''
2019, 33, 295, 'случай госпитализации ВМП 19-33', 'ВМП-33', 'к/д', ''
2019, 34, 296, 'случай госпитализации ВМП 19-34', 'ВМП-34', 'к/д', ''
2019, 35, 297, 'случай госпитализации ВМП 19-35', 'ВМП-35', 'к/д', ''
2019, 36, 298, 'случай госпитализации ВМП 19-36', 'ВМП-36', 'к/д', ''
2019, 37, 299, 'случай госпитализации ВМП 19-37', 'ВМП-37', 'к/д', ''
2019, 38, 300, 'случай госпитализации ВМП 19-38', 'ВМП-38', 'к/д', ''
2019, 39, 301, 'случай госпитализации ВМП 19-39', 'ВМП-39', 'к/д', ''
2019, 40, 302, 'случай госпитализации ВМП 19-40', 'ВМП-40', 'к/д', ''
2019, 41, 303, 'случай госпитализации ВМП 19-41', 'ВМП-41', 'к/д', ''
2019, 42, 304, 'случай госпитализации ВМП 19-42', 'ВМП-42', 'к/д', ''
2019, 43, 305, 'случай госпитализации ВМП 19-43', 'ВМП-43', 'к/д', ''
2019, 44, 306, 'случай госпитализации ВМП 19-44', 'ВМП-44', 'к/д', ''
2019, 45, 307, 'случай госпитализации ВМП 19-45', 'ВМП-45', 'к/д', ''
2019, 46, 308, 'случай госпитализации ВМП 19-46', 'ВМП-46', 'к/д', ''
2019, 47, 309, 'случай госпитализации ВМП 19-47', 'ВМП-47', 'к/д', ''
2019, 48, 310, 'случай госпитализации ВМП 19-48', 'ВМП-48', 'к/д', ''
2019, 49, 311, 'случай госпитализации ВМП 19-49', 'ВМП-49', 'к/д', ''
2019, 50, 312, 'случай госпитализации ВМП 19-50', 'ВМП-50', 'к/д', ''
2019, 51, 313, 'случай госпитализации ВМП 19-51', 'ВМП-51', 'к/д', ''
2019, 52, 314, 'случай госпитализации ВМП 19-52', 'ВМП-52', 'к/д', ''
2019, 53, 315, 'случай госпитализации ВМП 19-53', 'ВМП-53', 'к/д', ''
2019, 54, 316, 'случай госпитализации ВМП 19-54', 'ВМП-54', 'к/д', ''
2019, 60, 26, 'вызов СМП', 'вызовСМП', '', ''
2019, 61, 29, 'случай госпитализации', 'случГоспит', 'к/д', ''
2019, 62, 142, 'случай госпитализации при реабилитации', 'случГоспРеаб', 'к/д', ''
2019, 63, 205, 'обращение для ЗПТ', 'обр.ЗПТ', '', ''
2019, 64, 206, 'резус-фактор плода', 'р/ф плода', '', ''
2019, 65, 141, 'случай ЗПТ', 'случайЗПТ', '', ''
2019, 66, 143, 'случай лечения', 'случЛечения', 'п/д', ''
2019, 67, 259, 'случай диализа', 'случДиализа', 'п/д', ''
2019, 68, 30, 'посещение профилактическое', 'амбПрофил.', '', ''
2019, 69, 31, 'посещение неотложное', 'амбНеотлож.', '', ''
2019, 70, 32, 'обращение', 'амбОбращен.', '', ''
2019, 71, 38, 'посещение профилактическое Центра здоровья', 'ПосПрофЦЗ', '', ''
2019, 72, 260, 'комплексное посещение при диспансеризации', 'ПосДиспанс.', '', ''
2019, 73, 261, 'комплексное посещение при ДВН 1 этап', 'ДВН 1', '', ''
2019, 74, 262, 'комплексное посещение при ДВН 2 этап', 'ДВН 2', '', ''
2019, 75, 145, 'посещение профилактическое в стоматологии', 'стомПроф.', '', ''
2019, 76, 146, 'посещение неотложное в стоматологии', 'стомНеотл.', '', ''
2019, 77, 147, 'обращение в стоматологии', 'стомОбращ.', '', ''
2019, 78, 33, 'Р-исследование', 'Р-исслед.', '', ''
2019, 79, 153, 'пренатальный скрининг', 'ПренСкрининг', '', ''
2019, 80, 69, 'жидкостная цитология', 'ЖидкЦитология', '', ''
2019, 81, 148, 'исследование биохимическое', 'исслБиохим.', '', ''
2019, 82, 149, 'исследование гематологическое', 'исслГематол.', '', ''
2019, 83, 150, 'исследование коагулогическое', 'исслКоагул.', '', ''
2019, 84, 151, 'исследование ИХЛ', 'исслИХЛ', '', ''
2019, 85, 161, 'исследование микробиологическое', 'исслМикробиол', '', ''
2019, 86, 162, 'исследование ПЦР', 'исслПЦР', '', ''
2019, 87, 317, 'посещение профилактическое по ДН', 'ДиспНаб.', '', ''
2020, 1, 330, 'случай госпитализации ВМП 20-01', 'ВМП-01', 'к/д', ''
2020, 2, 331, 'случай госпитализации ВМП 20-02', 'ВМП-02', 'к/д', ''
2020, 3, 332, 'случай госпитализации ВМП 20-03', 'ВМП-03', 'к/д', ''
2020, 4, 333, 'случай госпитализации ВМП 20-04', 'ВМП-04', 'к/д', ''
2020, 5, 334, 'случай госпитализации ВМП 20-05', 'ВМП-05', 'к/д', ''
2020, 6, 335, 'случай госпитализации ВМП 20-06', 'ВМП-06', 'к/д', ''
2020, 7, 336, 'случай госпитализации ВМП 20-07', 'ВМП-07', 'к/д', ''
2020, 8, 337, 'случай госпитализации ВМП 20-08', 'ВМП-08', 'к/д', ''
2020, 9, 338, 'случай госпитализации ВМП 20-09', 'ВМП-09', 'к/д', ''
2020, 10, 339, 'случай госпитализации ВМП 20-10', 'ВМП-10', 'к/д', ''
2020, 11, 340, 'случай госпитализации ВМП 20-11', 'ВМП-11', 'к/д', ''
2020, 12, 341, 'случай госпитализации ВМП 20-12', 'ВМП-12', 'к/д', ''
2020, 13, 342, 'случай госпитализации ВМП 20-13', 'ВМП-13', 'к/д', ''
2020, 14, 343, 'случай госпитализации ВМП 20-14', 'ВМП-14', 'к/д', ''
2020, 15, 344, 'случай госпитализации ВМП 20-15', 'ВМП-15', 'к/д', ''
2020, 16, 345, 'случай госпитализации ВМП 20-16', 'ВМП-16', 'к/д', ''
2020, 17, 346, 'случай госпитализации ВМП 20-17', 'ВМП-17', 'к/д', ''
2020, 18, 347, 'случай госпитализации ВМП 20-18', 'ВМП-18', 'к/д', ''
2020, 19, 348, 'случай госпитализации ВМП 20-19', 'ВМП-19', 'к/д', ''
2020, 20, 349, 'случай госпитализации ВМП 20-20', 'ВМП-20', 'к/д', ''
2020, 21, 350, 'случай госпитализации ВМП 20-21', 'ВМП-21', 'к/д', ''
2020, 22, 351, 'случай госпитализации ВМП 20-22', 'ВМП-22', 'к/д', ''
2020, 23, 352, 'случай госпитализации ВМП 20-23', 'ВМП-23', 'к/д', ''
2020, 24, 353, 'случай госпитализации ВМП 20-24', 'ВМП-24', 'к/д', ''
2020, 25, 354, 'случай госпитализации ВМП 20-25', 'ВМП-25', 'к/д', ''
2020, 26, 355, 'случай госпитализации ВМП 20-26', 'ВМП-26', 'к/д', ''
2020, 27, 356, 'случай госпитализации ВМП 20-27', 'ВМП-27', 'к/д', ''
2020, 28, 357, 'случай госпитализации ВМП 20-28', 'ВМП-28', 'к/д', ''
2020, 29, 358, 'случай госпитализации ВМП 20-29', 'ВМП-29', 'к/д', ''
2020, 30, 359, 'случай госпитализации ВМП 20-30', 'ВМП-30', 'к/д', ''
2020, 31, 360, 'случай госпитализации ВМП 20-31', 'ВМП-31', 'к/д', ''
2020, 32, 361, 'случай госпитализации ВМП 20-32', 'ВМП-32', 'к/д', ''
2020, 33, 362, 'случай госпитализации ВМП 20-33', 'ВМП-33', 'к/д', ''
2020, 34, 363, 'случай госпитализации ВМП 20-34', 'ВМП-34', 'к/д', ''
2020, 35, 364, 'случай госпитализации ВМП 20-35', 'ВМП-35', 'к/д', ''
2020, 36, 365, 'случай госпитализации ВМП 20-36', 'ВМП-36', 'к/д', ''
2020, 37, 366, 'случай госпитализации ВМП 20-37', 'ВМП-37', 'к/д', ''
2020, 38, 367, 'случай госпитализации ВМП 20-38', 'ВМП-38', 'к/д', ''
2020, 39, 368, 'случай госпитализации ВМП 20-39', 'ВМП-39', 'к/д', ''
2020, 40, 369, 'случай госпитализации ВМП 20-40', 'ВМП-40', 'к/д', ''
2020, 41, 370, 'случай госпитализации ВМП 20-41', 'ВМП-41', 'к/д', ''
2020, 42, 371, 'случай госпитализации ВМП 20-42', 'ВМП-42', 'к/д', ''
2020, 43, 372, 'случай госпитализации ВМП 20-43', 'ВМП-43', 'к/д', ''
2020, 44, 373, 'случай госпитализации ВМП 20-44', 'ВМП-44', 'к/д', ''
2020, 45, 374, 'случай госпитализации ВМП 20-45', 'ВМП-45', 'к/д', ''
2020, 46, 375, 'случай госпитализации ВМП 20-46', 'ВМП-46', 'к/д', ''
2020, 47, 376, 'случай госпитализации ВМП 20-47', 'ВМП-47', 'к/д', ''
2020, 48, 377, 'случай госпитализации ВМП 20-48', 'ВМП-48', 'к/д', ''
2020, 49, 378, 'случай госпитализации ВМП 20-49', 'ВМП-49', 'к/д', ''
2020, 50, 379, 'случай госпитализации ВМП 20-50', 'ВМП-50', 'к/д', ''
2020, 51, 380, 'случай госпитализации ВМП 20-51', 'ВМП-51', 'к/д', ''
2020, 52, 381, 'случай госпитализации ВМП 20-52', 'ВМП-52', 'к/д', ''
2020, 53, 382, 'случай госпитализации ВМП 20-53', 'ВМП-53', 'к/д', ''
2020, 54, 383, 'случай госпитализации ВМП 20-54', 'ВМП-54', 'к/д', ''
2020, 55, 384, 'случай госпитализации ВМП 20-55', 'ВМП-55', 'к/д', ''
2020, 56, 385, 'случай госпитализации ВМП 20-56', 'ВМП-56', 'к/д', ''
2020, 57, 386, 'случай госпитализации ВМП 20-57', 'ВМП-57', 'к/д', ''
2020, 60, 26, 'вызов СМП', 'вызовСМП', '', ''
2020, 61, 29, 'случай госпитализации', 'случГоспит', 'к/д', ''
2020, 62, 142, 'случай госпитализации при реабилитации', 'случГоспРеаб', 'к/д', ''
2020, 63, 205, 'обращение для ЗПТ', 'обр.ЗПТ', '', ''
2020, 64, 206, 'резус-фактор плода', 'р/ф плода', '', ''
2020, 66, 143, 'случай лечения', 'случЛечения', 'п/д', ''
2020, 67, 259, 'случай диализа', 'случДиализа', 'п/д', ''
2020, 68, 30, 'посещение профилактическое', 'амбПрофил.', '', ''
2020, 69, 31, 'посещение неотложное', 'амбНеотлож.', '', ''
2020, 70, 32, 'обращение', 'амбОбращен.', '', ''
2020, 71, 38, 'посещение профилактическое Центра здоровья', 'ПосПрофЦЗ', '', ''
2020, 73, 261, 'комплексное посещение при ДВН 1 этап', 'ДВН 1', '', ''
2020, 74, 262, 'комплексное посещение при ДВН 2 этап', 'ДВН 2', '', ''
2020, 75, 145, 'посещение профилактическое в стоматологии', 'стомПроф.', '', ''
2020, 76, 146, 'посещение неотложное в стоматологии', 'стомНеотл.', '', ''
2020, 77, 147, 'обращение в стоматологии', 'стомОбращ.', '', ''
2020, 79, 153, 'пренатальный скрининг', 'ПренСкрининг', '', ''
2020, 80, 69, 'жидкостная цитология', 'ЖидкЦитология', '', ''
2020, 81, 148, 'исследование биохимическое', 'исслБиохим.', '', ''
2020, 82, 149, 'исследование гематологическое', 'исслГематол.', '', ''
2020, 83, 150, 'исследование коагулогическое', 'исслКоагул.', '', ''
2020, 84, 151, 'исследование ИХЛ', 'исслИХЛ', '', ''
2020, 85, 161, 'исследование микробиологическое', 'исслМикробиол', '', ''
2020, 86, 162, 'исследование ПЦР', 'исслПЦР', '', ''
2020, 87, 318, 'комплексное посещение при ПОВН', 'ПОВН', '', ''
2020, 88, 319, 'комплексное посещение при ПОД', 'ПОД', '', ''
2020, 89, 320, 'комплексное посещение при ДДУ', 'ДДУ', '', ''
2020, 90, 321, 'комплексное посещение при ДДС', 'ДДС', '', ''
2020, 91, 322, 'обращение в ЦАОП', 'ЦАОПобращ', '', ''
2020, 92, 323, 'обращение для реабилитации', 'реабОбращ', '', ''
2020, 93, 324, 'КТ', 'КТ', '', ''
2020, 94, 325, 'МРТ', 'МРТ', '', ''
2020, 95, 326, 'УЗИ ССС', 'УЗИ ССС', '', ''
2020, 96, 327, 'эндоскопия', 'эндоскопия', '', ''
2020, 97, 328, 'гистология', 'гистология', '', ''
2020, 98, 329, 'МГИ', 'МГИ', '', ''
2020, 99, 387, 'исследование ИХГ', 'исследование ИХГ', '', ''
2021, 1, 389, 'случай госпитализации ВМП 21-01', 'ВМП-01', 'к/д', ''
2021, 2, 390, 'случай госпитализации ВМП 21-02', 'ВМП-02', 'к/д', ''
2021, 3, 391, 'случай госпитализации ВМП 21-03', 'ВМП-03', 'к/д', ''
2021, 4, 392, 'случай госпитализации ВМП 21-04', 'ВМП-04', 'к/д', ''
2021, 5, 393, 'случай госпитализации ВМП 21-05', 'ВМП-05', 'к/д', ''
2021, 6, 394, 'случай госпитализации ВМП 21-06', 'ВМП-06', 'к/д', ''
2021, 7, 395, 'случай госпитализации ВМП 21-07', 'ВМП-07', 'к/д', ''
2021, 8, 396, 'случай госпитализации ВМП 21-08', 'ВМП-08', 'к/д', ''
2021, 9, 397, 'случай госпитализации ВМП 21-09', 'ВМП-09', 'к/д', ''
2021, 10, 398, 'случай госпитализации ВМП 21-10', 'ВМП-10', 'к/д', ''
2021, 11, 399, 'случай госпитализации ВМП 21-11', 'ВМП-11', 'к/д', ''
2021, 12, 400, 'случай госпитализации ВМП 21-12', 'ВМП-12', 'к/д', ''
2021, 13, 401, 'случай госпитализации ВМП 21-13', 'ВМП-13', 'к/д', ''
2021, 14, 402, 'случай госпитализации ВМП 21-14', 'ВМП-14', 'к/д', ''
2021, 15, 403, 'случай госпитализации ВМП 21-15', 'ВМП-15', 'к/д', ''
2021, 16, 404, 'случай госпитализации ВМП 21-16', 'ВМП-16', 'к/д', ''
2021, 17, 405, 'случай госпитализации ВМП 21-17', 'ВМП-17', 'к/д', ''
2021, 18, 406, 'случай госпитализации ВМП 21-18', 'ВМП-18', 'к/д', ''
2021, 19, 407, 'случай госпитализации ВМП 21-19', 'ВМП-19', 'к/д', ''
2021, 20, 408, 'случай госпитализации ВМП 21-20', 'ВМП-20', 'к/д', ''
2021, 21, 409, 'случай госпитализации ВМП 21-21', 'ВМП-21', 'к/д', ''
2021, 22, 410, 'случай госпитализации ВМП 21-22', 'ВМП-22', 'к/д', ''
2021, 23, 411, 'случай госпитализации ВМП 21-23', 'ВМП-23', 'к/д', ''
2021, 24, 412, 'случай госпитализации ВМП 21-24', 'ВМП-24', 'к/д', ''
2021, 25, 413, 'случай госпитализации ВМП 21-25', 'ВМП-25', 'к/д', ''
2021, 26, 414, 'случай госпитализации ВМП 21-26', 'ВМП-26', 'к/д', ''
2021, 27, 415, 'случай госпитализации ВМП 21-27', 'ВМП-27', 'к/д', ''
2021, 28, 416, 'случай госпитализации ВМП 21-28', 'ВМП-28', 'к/д', ''
2021, 29, 417, 'случай госпитализации ВМП 21-29', 'ВМП-29', 'к/д', ''
2021, 30, 418, 'случай госпитализации ВМП 21-30', 'ВМП-30', 'к/д', ''
2021, 31, 419, 'случай госпитализации ВМП 21-31', 'ВМП-31', 'к/д', ''
2021, 32, 420, 'случай госпитализации ВМП 21-32', 'ВМП-32', 'к/д', ''
2021, 33, 421, 'случай госпитализации ВМП 21-33', 'ВМП-33', 'к/д', ''
2021, 34, 422, 'случай госпитализации ВМП 21-34', 'ВМП-34', 'к/д', ''
2021, 35, 423, 'случай госпитализации ВМП 21-35', 'ВМП-35', 'к/д', ''
2021, 36, 424, 'случай госпитализации ВМП 21-36', 'ВМП-36', 'к/д', ''
2021, 37, 425, 'случай госпитализации ВМП 21-37', 'ВМП-37', 'к/д', ''
2021, 38, 426, 'случай госпитализации ВМП 21-38', 'ВМП-38', 'к/д', ''
2021, 39, 427, 'случай госпитализации ВМП 21-39', 'ВМП-39', 'к/д', ''
2021, 40, 428, 'случай госпитализации ВМП 21-40', 'ВМП-40', 'к/д', ''
2021, 41, 429, 'случай госпитализации ВМП 21-41', 'ВМП-41', 'к/д', ''
2021, 42, 430, 'случай госпитализации ВМП 21-42', 'ВМП-42', 'к/д', ''
2021, 43, 431, 'случай госпитализации ВМП 21-43', 'ВМП-43', 'к/д', ''
2021, 44, 432, 'случай госпитализации ВМП 21-44', 'ВМП-44', 'к/д', ''
2021, 45, 433, 'случай госпитализации ВМП 21-45', 'ВМП-45', 'к/д', ''
2021, 46, 434, 'случай госпитализации ВМП 21-46', 'ВМП-46', 'к/д', ''
2021, 47, 435, 'случай госпитализации ВМП 21-47', 'ВМП-47', 'к/д', ''
2021, 48, 436, 'случай госпитализации ВМП 21-48', 'ВМП-48', 'к/д', ''
2021, 49, 437, 'случай госпитализации ВМП 21-49', 'ВМП-49', 'к/д', ''
2021, 50, 438, 'случай госпитализации ВМП 21-50', 'ВМП-50', 'к/д', ''
2021, 51, 439, 'случай госпитализации ВМП 21-51', 'ВМП-51', 'к/д', ''
2021, 52, 440, 'случай госпитализации ВМП 21-52', 'ВМП-52', 'к/д', ''
2021, 53, 441, 'случай госпитализации ВМП 21-53', 'ВМП-53', 'к/д', ''
2021, 54, 442, 'случай госпитализации ВМП 21-54', 'ВМП-54', 'к/д', ''
2021, 55, 443, 'случай госпитализации ВМП 21-55', 'ВМП-55', 'к/д', ''
2021, 56, 444, 'случай госпитализации ВМП 21-56', 'ВМП-56', 'к/д', ''
2021, 57, 445, 'случай госпитализации ВМП 21-57', 'ВМП-57', 'к/д', ''
2021, 58, 446, 'случай госпитализации ВМП 21-58', 'ВМП-58', 'к/д', ''
2021, 59, 447, 'УД 1 этап', 'УД 1', '', ''
2021, 60, 26, 'вызов СМП', 'вызовСМП', '', ''
2021, 61, 29, 'случай госпитализации', 'случГоспит', 'к/д', ''
2021, 62, 142, 'случай госпитализации при реабилитации', 'случГоспРеаб', 'к/д', ''
2021, 63, 205, 'обращение для ЗПТ', 'обр.ЗПТ', '', ''
2021, 64, 206, 'резус-фактор плода', 'р/ф плода', '', ''
2021, 65, 388, 'исслелования на COVID-19', 'COVID-19', '', ''
2021, 66, 143, 'случай лечения', 'случЛечения', 'п/д', ''
2021, 67, 259, 'случай диализа', 'случДиализа', 'п/д', ''
2021, 68, 30, 'посещение профилактическое', 'амбПрофил.', '', ''
2021, 69, 31, 'посещение неотложное', 'амбНеотлож.', '', ''     
